Actual,Predicted
0.03,0.03178851010156214
0.05,0.05117933367086658
1.77,1.755686248532886
0.01,0.011715528872014325
0.01,0.01156806100610508
0.55,0.5465080499215291
0.04,0.0417542223107602
0.38,0.3718173307025646
1.67,1.6673346217816387
1.76,1.7519985226964951
0.05,0.05236348059806489
0.07,0.07110217690256632
0.12,0.12123391088934476
1.03,1.0257860250601687
0.08,0.08076121686063997
0.24,0.24159220729476405
2.23,2.2178300570169815
0.02,0.021269211856651538
1.5,1.5011764263076568
1.23,1.2301700850140753
0.1,0.11178779386778315
1.01,1.0041589977832368
0.14,0.14066232256973255
0.32,0.3218891486571415
0.09,0.08149821221245951
0.06,0.06096427512153202
0.48,0.4831624802068176
0.33,0.32978862081245197
0.71,0.7077893912004686
0.15,0.1515132731592123
0.06,0.06183726020747243
0.98,0.9723657845602784
0.24,0.24033492879985535
0.27,0.2707384586943289
0.14,0.14284435571664844
0.02,0.011488416018393122
0.16,0.16179311966595172
0.17,0.17082509804287577
0.06,0.06077637621529164
0.94,0.9349819700812648
0.28,0.2917977292303413
0.08,0.08149406660005248
0.02,0.022117733624182567
0.21,0.20994646193771488
0.14,0.14104233076024109
0.01,0.011488416018393122
0.06,0.06139071099733784
1.48,1.4811223413194874
0.01,0.011199391341332188
1.41,1.416295449784755
0.08,0.0909481308687018
0.09,0.10244068929662897
0.07,0.07101670645030578
0.31,0.3087725370389186
0.12,0.13194525365290288
0.8,0.7989764993831516
2.41,2.4198511676895222
2.57,2.55236425200891
1.66,1.6524238631257906
0.19,0.17042781944728636
0.26,0.26154809503156956
0.06,0.060923844081200884
0.09,0.09087439693574717
0.01,0.011641794939059702
2.89,2.875012006825098
0.01,0.012152021414984504
1.1,1.100272618023507
0.14,0.14166465444275672
1.29,1.2981758399895775
0.18,0.18002486199171142
1.51,1.5107470318151068
2.42,2.4032336693288157
0.19,0.18270651659798764
0.09,0.08130147373200514
0.09,0.09082512632120199
0.05,0.052732150262837896
0.23,0.23061902732033757
0.03,0.03164518784805992
0.15,0.16071808741004356
0.51,0.516818990300125
0.58,0.5806300762018598
13.04,12.99384240658543
0.08,0.07172889450598952
0.05,0.051920474635093194
0.24,0.23952868910521463
0.03,0.042446436638167995
0.57,0.5816477503193228
0.03,0.03163396810378927
1.65,1.6519419622594491
0.63,0.6310228507416064
0.11,0.11041234439323444
0.14,0.1404817561828735
0.38,0.38127588456134737
0.95,0.9498765999179961
0.12,0.12248355454052773
0.18,0.18147853498934818
1.33,1.3166702077177745
5.13,5.1033215947223685
0.56,0.5587984295756924
0.55,0.5465080499215291
0.21,0.219892200418637
0.02,0.021920995143728028
0.24,0.2414244217228525
0.3,0.31176863606265304
0.09,0.09134506548656474
0.12,0.1224098206075731
0.25,0.24995263302800913
0.06,0.062131851961564455
0.09,0.1017490356810834
0.08,0.08142033266709786
0.6,0.590555152999053
5.3,5.292542694832882
0.36,0.3612098895900093
0.02,0.021699793344864382
0.01,0.012152021414984504
0.2,0.2024522471994461
0.1,0.10042216886562705
0.12,0.12104166199902378
0.07,0.07174955618971823
0.3,0.30138083796172976
0.22,0.22139480005309248
1.86,1.875246496271648
4.05,4.046788857393366
1.69,1.6893171731060812
0.06,0.061538178863247084
0.3,0.3032074473014563
0.04,0.04258859581456392
0.02,0.02134294578960616
0.09,0.09035825940506503
0.05,0.051110003737836696
0.5,0.4912670445495722
0.28,0.29165026136443206
0.1,0.10241644271235534
0.08,0.08117199741788572
0.04,0.04170378861910873
0.1,0.10258815716253822
0.08,0.08131946528379491
1.15,1.1426921626305095
0.82,0.8195936539998736
0.28,0.2790966022101884
0.58,0.5825431726103596
0.13,0.13044231004072093
0.06,0.051105599737912066
0.09,0.0916842215309327
0.07,0.0717657822991577
0.26,0.27239720305061604
0.04,0.041213621461668626
1.48,1.4831754208972088
0.14,0.15153247172493528
0.06,0.06107131194711002
0.04,0.03149357436974376
0.14,0.14191096586210084
0.11,0.11136372579957177
0.33,0.3319774026546482
0.27,0.2616015112585218
0.05,0.04168048837780558
0.07,0.07110217690256632
0.1,0.10120428921958474
0.07,0.07167582225676361
0.11,0.11248129851588784
0.02,0.021920995143728028
1.06,1.0748191324829315
0.08,0.08149406660005248
0.15,0.15136580529330312
0.16,0.16164565180004253
0.08,0.0810982634849311
0.26,0.26117528983340677
0.17,0.17070243747310243
0.48,0.48206780583369224
0.42,0.4212619963331569
0.39,0.3883793757774101
0.01,0.011414682085438499
0.22,0.22281232722885796
0.16,0.16150935974157715
0.89,0.8870123726412091
0.12,0.13187151971994826
2.94,2.9303588504666203
0.4,0.39078606838014385
0.02,0.021355930976227122
0.03,0.03163396810378927
0.01,0.011193480286574742
0.01,0.011125657408377565
0.22,0.21103595486071208
0.06,0.06085011014824626
0.61,0.6171945012379202
1.64,1.6343665491101884
0.08,0.08098241865950373
0.01,0.011420593140195945
0.18,0.19077684016727425
3.67,3.6701357501516223
0.35,0.34949055220717024
0.03,0.03111783057310713
1.25,1.2396211292031696
0.1,0.10076637521199061
0.06,0.06161605840860862
0.74,0.7403646053293662
0.15,0.15022626659320776
1.44,1.4336952706015147
0.06,0.06258076897929354
0.69,0.6889343349123958
0.55,0.5481449926292199
0.39,0.39200922259960436
0.16,0.16031463937217916
0.24,0.24162552026640471
0.35,0.3495236507281201
0.04,0.041533020511896335
0.2,0.2115028217768491
0.04,0.04236855709280635
0.44,0.44169471977961
0.28,0.2827896095231376
0.6,0.5995826417858438
0.2,0.19067415332577675
0.6,0.5972181456657915
0.19,0.19164508735458075
0.03,0.021552325478955137
0.17,0.1718933145544379
0.18,0.18120659717448834
0.03,0.021355930976227122
0.03,0.04185656517453118
0.17,0.16203463917081784
0.11,0.11223019746551077
0.11,0.1114551928967985
0.01,0.01156806100610508
0.96,0.9636958287919628
0.32,0.3216124967224403
1.26,1.2564274964617468
1.25,1.2295530741302005
0.06,0.07116417431621491
0.14,0.14043248556832832
0.87,0.872337516083797
0.05,0.06068232457633471
0.01,0.01168515449884755
0.32,0.32142439344452634
0.15,0.15145873779198066
0.06,0.06176352627451781
0.1,0.10137622040390326
0.11,0.11052094228948928
0.06,0.06077637621529164
1.48,1.4775035574973674
0.25,0.2515579195039621
1.33,1.3287271572124486
0.14,0.13097842129967902
0.24,0.24048239666576454
0.21,0.21142908784389447
0.02,0.01168515449884755
0.57,0.572128114482051
1.0,1.0037353776153126
0.31,0.31167988303419214
1.3,1.2920613230624114
0.19,0.2019543618915164
0.36,0.36250945015780844
0.04,0.03139537711837981
0.01,0.01127312527428681
0.39,0.40124379877934113
1.51,1.5104073356830847
0.22,0.21981846648568237
0.27,0.2691467181168592
0.24,0.24030597589131242
0.17,0.17001022314569458
0.09,0.10061890734608137
0.08,0.08142033266709786
0.2,0.21128161997798528
0.76,0.7594531089150719
0.15,0.15136580529330312
0.2,0.2017989467785195
0.07,0.062078779712338605
0.07,0.07191325016506694
0.05,0.0417542223107602
0.29,0.291968399380677
0.69,0.6877827905599059
0.09,0.09121825930438432
0.03,0.03178851010156214
0.19,0.1898679136311361
1.27,1.2614940991967944
0.08,0.08149821221245951
0.56,0.5581438033593679
1.2,1.2072616050145686
0.11,0.11292275577064492
0.55,0.5518728739844866
0.84,0.8406520761455865
0.05,0.04099241966280487
0.03,0.031935977967471385
0.45,0.4412121126212579
0.16,0.16019197880240577
0.61,0.6105516761478633
1.13,1.1277847410244686
1.21,1.2083049958892316
0.6,0.5992143160987972
0.1,0.09116898868983914
0.18,0.18182274133571175
0.02,0.02104801005778767
0.28,0.2915765274314775
1.31,1.3035852708724327
0.02,0.011611420565892927
0.12,0.12115634374734496
0.47,0.4711509081319101
3.79,3.7807574990941264
0.12,0.11159139936505513
0.11,0.11237835328687273
0.59,0.5999790573452263
0.01,0.011641794939059702
0.3,0.30080041072099606
0.11,0.11193594968914522
0.06,0.061179824253156156
0.06,0.061906848528019975
0.02,0.01198009023066593
0.18,0.1827644224150734
0.27,0.26920462393394495
0.02,0.021711615454379052
0.67,0.6603554298977176
0.47,0.47116368894685756
1.37,1.3836893028542736
0.05,0.041827956243714826
0.54,0.541286915938485
2.65,2.6457222610452087
0.23,0.23175330126774651
4.68,4.660149608560648
0.02,0.03177552491494118
0.08,0.08131946528379491
0.4,0.39908092026132136
0.04,0.0417542223107602
0.07,0.07138088652494523
0.06,0.06099757801415551
0.43,0.4319482734130615
0.88,0.8786650508760498
0.13,0.14161603013028246
0.03,0.03170770203674389
0.33,0.3212669229272969
1.21,1.204552379799022
0.23,0.21954799407227338
0.05,0.051031865804957444
0.06,0.061538178863247084
0.12,0.12079599688175069
0.01,0.011340948152483987
0.06,0.06107131194711002
0.9,0.9029795334946764
0.02,0.03178851010156214
0.1,0.11200968362209973
0.25,0.24927319951554888
0.07,0.06077637621529164
0.04,0.04178283124157661
3.63,3.645621674401878
2.1,2.085241583846569
0.16,0.16085524022127073
0.01,0.011463952699983793
0.07,0.0721344519639307
0.03,0.030952973520652183
0.23,0.23238456247714723
0.44,0.43849119005175674
0.02,0.021711615454379052
0.01,0.01127312527428681
0.1,0.10226897484644615
0.53,0.5299053671512339
0.41,0.40924384607262726
0.06,0.061106090320201534
5.0,4.976702150968222
0.02,0.011562149951347744
0.06,0.060923844081200884
0.19,0.20072780174750082
0.06,0.060923844081200884
0.42,0.42243527757282817
0.02,0.022412669356000947
0.17,0.172339561440228
0.1,0.11065835348823405
0.11,0.12047659783152287
0.11,0.1116026607627077
1.81,1.8161142778440744
0.02,0.02163788152142443
0.22,0.21085124286144596
0.47,0.4712374228798122
0.24,0.2414043184675409
0.03,0.03164518784805992
0.81,0.8119185929918806
0.02,0.021711615454379052
1.92,1.9168366586414463
0.02,0.011463952699983793
0.06,0.0514987327210944
0.54,0.536120251820606
0.53,0.5305517044261894
0.05,0.04096761236666896
0.19,0.19085057410022876
0.08,0.08179314794427789
0.05,0.051110003737836696
0.01,0.011930819616120747
0.07,0.07154458050029394
0.05,0.04126254809848734
0.3,0.30007993144049827
2.7,2.6954088599876846
0.52,0.5187639935323081
0.41,0.4124437993620615
0.03,0.04178283124157661
0.09,0.09234782692752408
0.15,0.1501525326602532
0.53,0.5302161332823664
4.53,4.489188195068082
0.06,0.061833114595065464
1.33,1.330734776272431
0.41,0.42182196854528037
3.61,3.612963609579769
0.12,0.1216724812780271
2.81,2.812590295530726
0.06,0.06127219603997147
0.21,0.2116372605193103
0.16,0.16208098126590642
1.43,1.4216752661445353
0.54,0.5519898509792093
0.54,0.5377100541584164
0.06,0.061179824253156156
0.23,0.23037987562306583
0.29,0.288767378687568
0.82,0.8160605513900547
0.05,0.052186801436095165
0.01,0.01198009023066593
0.68,0.6854422949990718
0.46,0.4576277133012475
0.09,0.09116898868983914
9.59,9.573600679531449
0.09,0.0909481308687018
0.01,0.011494327073150457
0.19,0.19149761948867156
0.19,0.19267275404434692
0.23,0.23999521204362517
0.49,0.49310596966161
0.22,0.21126474756647484
0.08,0.08119913086823405
0.69,0.6969636127136448
0.08,0.08105615259245835
1.34,1.3281045312055881
0.29,0.29182715497709255
0.04,0.04168048837780558
0.2,0.18979417969818146
0.3,0.3016020397605935
0.46,0.46264543407274933
0.05,0.0417542223107602
0.06,0.061783843980520226
0.41,0.4103536567016268
1.11,1.1199404528219057
0.14,0.14121582301523639
0.18,0.18157526683926128
0.73,0.7177043905059093
0.02,0.022154019052106677
0.22,0.22155961316872053
0.12,0.11141981215846297
0.84,0.840725810078541
2.44,2.4441372931680467
0.63,0.6303600960187594
0.15,0.15100804296943904
0.03,0.031560234170834756
1.52,1.5230974033896076
0.41,0.41318113869160744
0.04,0.04155632075319954
0.04,0.03200971190042601
1.09,1.0860020402293555
0.14,0.1408500818699201
0.11,0.11126819868014676
0.36,0.3625371003831921
0.03,0.031560234170834756
0.07,0.07206071803097613
0.35,0.3393854466227413
0.63,0.6293119928415262
0.27,0.2700194988311261
0.78,0.7774708091640403
1.5,1.5003341323512431
0.08,0.08230894149723367
0.5,0.4971956264062213
0.1,0.09175735309864325
0.22,0.2297349080803352
0.67,0.6760407505253263
0.03,0.03148650023788013
0.8,0.7855035446222436
0.02,0.021121743990742292
0.02,0.022154019052106677
0.55,0.5510899267355768
0.4,0.40141543771833244
0.22,0.21142459825376103
0.66,0.6512820070884261
0.01,0.011193480286574742
0.01,0.011715528872014325
0.14,0.14018682045105513
0.17,0.16173970343899946
0.04,0.031247909252470563
0.57,0.5715257205909844
0.21,0.2107819985186249
0.02,0.021416679722560783
0.07,0.0724906971539448
0.16,0.16051103387490712
0.89,0.8984946052688833
0.03,0.03146876707360802
1.04,1.039941102006619
0.54,0.5309865711328622
0.01,0.012152021414984504
0.06,0.061474759984974536
0.6,0.6020293967220521
0.04,0.041533020511896335
1.25,1.25161111843317
0.31,0.31213730572742604
0.05,0.05079034630009127
0.29,0.28981928349948183
0.9,0.8996383234391954
0.93,0.9364129159161285
3.27,3.284290202630704
0.06,0.06103235638724691
0.31,0.31240919960545893
0.37,0.36961491347134
0.01,0.01198009023066593
0.06,0.06099757801415551
0.03,0.03148650023788013
1.04,1.0402688593307265
0.92,0.9110919054784656
0.51,0.5190789029924024
0.17,0.1718498694044413
0.22,0.23040257349912485
0.11,0.1210458076114308
0.11,0.11219253222634451
0.04,0.03161623493951715
4.42,4.404901936401107
0.12,0.12178245898552398
0.21,0.20118875760888044
0.53,0.5394216455676677
0.06,0.061070967969383605
0.22,0.23074168789011085
0.1,0.10233890714472016
0.18,0.1802705271089846
0.12,0.11118446209587185
0.02,0.021454128227591185
0.08,0.08125254709518631
0.5,0.4910458427507084
0.66,0.6508245843951923
0.04,0.04155632075319954
0.12,0.12111125031957137
5.21,5.210156945202277
0.06,0.062064631448611296
0.16,0.16102302579318228
0.03,0.03146911105133432
0.11,0.11095294524232596
0.09,0.0923483876393863
0.07,0.08194061581018708
0.04,0.0425148618816093
0.42,0.42229241807851714
0.14,0.1410747829791199
0.48,0.47975977714605555
1.03,1.0240688434616476
0.3,0.3100945702865151
0.02,0.022043999691227945
0.66,0.660755572247143
0.23,0.22956297689601662
0.08,0.09227499768415809
0.01,0.011119746353620119
0.04,0.04155632075319954
0.09,0.09072692906983804
0.08,0.0820143497431417
2.62,2.6128259322953697
0.25,0.26162182896452413
0.17,0.17055048001705975
0.02,0.021552325478955137
0.3,0.29915517678849124
0.76,0.7643894654767833
0.23,0.2307461774802444
0.45,0.4379130010915818
0.08,0.09116898868983914
0.33,0.3396620468250435
0.03,0.03139537711837981
0.01,0.011709617817256879
0.18,0.18100337684839712
0.27,0.2690571560680357
0.39,0.39426711374545886
0.23,0.24201723178496315
0.11,0.11215715148800898
0.29,0.2913959610446184
0.32,0.3218891486571415
0.38,0.3697985935374269
0.11,0.11148940047901057
0.08,0.092057597519975
0.38,0.38188124016312663
0.4,0.4011294294343818
0.06,0.061833114595065464
0.15,0.15173447495807607
3.49,3.515149120434455
0.03,0.03148650023788013
0.44,0.441326050114837
0.22,0.22137626861402865
0.48,0.4808216846092897
0.03,0.03259250923219914
0.04,0.05177300676918406
0.67,0.6603554298977176
0.42,0.430923535242752
0.17,0.1717266481228057
0.45,0.45135526907596135
0.02,0.021121743990742292
0.38,0.3909348366457672
0.03,0.03230464763224439
0.71,0.710433801673388
0.08,0.08098241865950373
0.21,0.21291136977234765
0.73,0.73143376280228
0.68,0.6766732521445018
0.27,0.26026186362811793
0.15,0.15093430903648442
0.04,0.041187651088426536
0.11,0.11078101405800744
0.74,0.7407145437544974
0.38,0.3680665008792935
14.35,14.326950842942995
0.15,0.15050230608364773
0.27,0.269937129695631
0.26,0.2601122092140491
0.03,0.021749063959409565
0.01,0.011783351750211501
0.02,0.021773527277818894
0.07,0.07124964476847556
1.42,1.4227308769219034
1.68,1.6879728276093284
1.94,1.920548212243952
0.07,0.07161831443324851
0.07,0.07132337870143013
2.39,2.381832110523859
0.07,0.06146444493029246
1.61,1.6066698060927422
0.14,0.14129598477798372
0.07,0.061899430418429935
0.2,0.20032910168728746
0.03,0.041832101856121795
0.07,0.07175335782439884
0.06,0.05090886125745764
0.91,0.9177461233366107
0.05,0.051110003737836696
4.68,4.671522842126196
0.76,0.7610295358682629
0.11,0.11196421464223516
0.32,0.32142439344452634
0.41,0.411340806760853
1.18,1.1783698477612998
0.16,0.16099563395531624
0.05,0.05206854486624651
0.21,0.21004914877921232
1.11,1.1129426309826411
0.03,0.03148650023788013
0.01,0.011346859207241322
0.17,0.17104595586401317
0.02,0.011930819616120747
0.03,0.032150105634471515
2.99,2.972944479097665
0.9,0.9003981562731268
0.16,0.16083492251526832
0.15,0.15105731358398422
0.29,0.292259418600892
1.22,1.2227535509616216
0.5,0.5023348446703901
0.22,0.21959726468681862
0.18,0.18184305904171416
